Id,player_rating
M00332_P00353,1.0
M00332_P00359,6.4207373
M00332_P00362,6.502018
M00332_P00965,6.226936
M00332_P00966,1.0
M00332_P00975,1.0
M00332_P00978,1.0
M00332_P00980,1.0
M00332_P00986,1.0
M00333_P00241,1.0
M00333_P00244,5.914109
M00333_P00245,6.5073967
M00333_P00248,1.0
M00333_P00255,1.0
M00333_P00260,7.6078496
M00333_P01020,6.326518
M00333_P01034,6.3161454
M00333_P01037,5.9452486
M00333_P01038,1.0
M00334_P00209,5.9013524
M00334_P00210,1.0
M00334_P00211,1.0
M00334_P00219,5.961459
M00334_P00221,6.500854
M00334_P00222,6.1930323
M00334_P00232,5.786597
M00334_P00234,6.7731686
M00334_P00241,6.385536
M00334_P00244,1.0
M00334_P00245,6.715054
M00334_P00248,6.7948327
M00334_P00255,6.9087744
M00334_P00260,1.0
M00335_P00185,1.0
M00335_P00193,6.469303
M00335_P00197,6.294068
M00335_P00199,1.0
M00335_P00200,6.016268
M00335_P00287,1.0
M00335_P00290,1.0
M00335_P00291,5.945377
M00335_P00295,6.8784027
M00335_P00297,1.0
M00335_P00298,1.0
M00335_P00299,5.8581257
M00335_P00304,5.917528
M00335_P00307,1.0
M00335_P00309,1.0
M00335_P00310,6.14697
M00336_P00011,6.1932173
M00336_P00024,1.0
M00336_P00209,5.812662
M00336_P00210,1.0
M00336_P00211,1.0
M00336_P00219,1.0
M00336_P00221,1.0
M00336_P00222,6.4571285
M00336_P00232,1.0
M00336_P00234,7.1443667
M00337_P00529,5.8459263
M00337_P00535,1.0
M00337_P00536,1.0
M00337_P00542,1.0
M00337_P00543,6.14487
M00337_P00965,6.1151743
M00337_P00966,1.0
M00337_P00975,1.0
M00337_P00978,1.0
M00337_P00980,6.7341704
M00337_P00986,7.375877
M00338_P00079,1.0
M00338_P00082,6.161437
M00338_P00087,5.8024306
M00338_P00097,5.9344125
M00338_P00102,6.0399156
M00338_P00423,1.0
M00338_P00424,1.0
M00338_P00425,6.203049
M00338_P00426,6.0238447
M00338_P00431,1.0
M00338_P00436,6.7043867
M00338_P00440,6.1118097
M00339_P00185,1.0
M00339_P00193,6.0210094
M00339_P00197,5.956623
M00339_P00199,5.8437514
M00339_P00200,6.1648335
M00339_P00863,6.006134
M00339_P00880,1.0
M00339_P00882,1.0
M00340_P00732,6.067209
M00340_P00738,6.0573416
M00340_P00742,6.4782543
M00340_P00744,5.942484
M00340_P00747,1.0
M00340_P00753,1.0
M00340_P00782,6.0050025
M00340_P00786,6.069858
M00340_P00788,1.0
M00340_P00797,6.300695
M00340_P00803,1.0
M00341_P00835,1.0
M00341_P00840,1.0
M00341_P00844,6.0239987
M00341_P00847,6.602734
M00341_P00848,1.0
M00341_P00856,6.508151
M00341_P00991,1.0
M00341_P00993,6.048686
M00341_P00997,1.0
M00341_P01000,1.0
M00341_P01010,6.1253214
M00342_P00368,6.4822907
M00342_P00372,6.521227
M00342_P00378,6.1337566
M00342_P00382,1.0
M00342_P00383,6.0601315
M00342_P00835,1.0
M00342_P00840,5.895788
M00342_P00844,5.761463
M00342_P00847,5.8479004
M00342_P00848,1.0
M00342_P00856,1.0
M00343_P01099,6.555319
M00343_P01107,5.971349
M00343_P01108,1.0
M00343_P01109,6.625611
M00343_P01114,6.599419
M00343_P01118,1.0
M00343_P01201,1.0
M00343_P01209,1.0
M00343_P01210,5.550745
M00343_P01211,6.5082836
M00343_P01214,6.25829
M00344_P00761,1.0
M00344_P00772,6.032302
M00344_P01099,6.360519
M00344_P01107,1.0
M00344_P01108,6.623313
M00344_P01109,6.662576
M00344_P01114,1.0
M00344_P01118,6.736231
M00345_P00655,1.0
M00345_P00662,1.0
M00345_P00666,6.20374
M00345_P00668,1.0
M00345_P00669,1.0
M00345_P00673,6.25803
M00345_P00674,6.4514813
M00345_P00782,6.369011
M00345_P00786,1.0
M00345_P00788,1.0
M00345_P00797,1.0
M00345_P00803,6.8585443
M00346_P00807,1.0
M00346_P00812,7.352196
M00346_P00819,6.1310105
M00346_P00826,6.4694753
M00346_P00827,6.122838
M00346_P01201,6.3063273
M00346_P01209,6.013047
M00346_P01210,6.023138
M00346_P01211,6.4759336
M00346_P01214,1.0
M00347_P00136,6.6075516
M00347_P00141,1.0
M00347_P00148,1.0
M00347_P00156,7.035506
M00347_P00549,6.387702
M00347_P00552,6.0452065
M00347_P00554,6.0047584
M00347_P00561,7.060839
M00347_P00562,6.132145
M00347_P00568,6.007442
M00348_P00108,1.0
M00348_P00110,1.0
M00348_P00114,1.0
M00348_P00124,6.4438586
M00348_P00129,6.365545
M00348_P00241,5.851141
M00348_P00244,5.9472017
M00348_P00245,6.4473186
M00348_P00248,6.0368605
M00348_P00255,7.069222
M00348_P00260,1.0
M00349_P00625,1.0
M00349_P00630,5.759384
M00349_P00632,1.0
M00349_P00635,6.0920534
M00349_P00644,6.34647
M00349_P00645,6.456696
M00349_P00650,1.0
M00349_P01020,1.0
M00349_P01034,1.0
M00349_P01037,5.5840063
M00349_P01038,1.0
M00350_P00761,1.0
M00350_P00772,5.9362273
M00350_P00863,6.095517
M00350_P00880,6.3699093
M00350_P00882,1.0
M00351_P00157,1.0
M00351_P00159,6.111854
M00351_P00164,1.0
M00351_P00169,1.0
M00351_P00171,1.0
M00351_P00175,6.463017
M00351_P01177,1.0
M00351_P01182,1.0
M00351_P01184,1.0
M00351_P01193,6.3642187
M00351_P01196,6.9176617
M00352_P00705,6.040262
M00352_P00707,1.0
M00352_P00716,6.385099
M00352_P00718,1.0
M00352_P00724,6.205619
M00352_P00728,7.428134
M00352_P00761,6.168296
M00352_P00772,5.7452326
M00353_P00549,1.0
M00353_P00552,6.031334
M00353_P00554,1.0
M00353_P00561,1.0
M00353_P00562,5.6548963
M00353_P00568,5.884055
M00353_P00782,6.053287
M00353_P00786,5.880409
M00353_P00788,6.519131
M00353_P00797,6.668834
M00353_P00803,1.0
M00354_P00157,1.0
M00354_P00159,1.0
M00354_P00164,6.1397963
M00354_P00169,1.0
M00354_P00171,6.268958
M00354_P00175,6.3468266
M00354_P01201,1.0
M00354_P01209,5.9394364
M00354_P01210,1.0
M00354_P01211,6.280151
M00354_P01214,1.0
M00355_P00529,5.948111
M00355_P00535,5.99855
M00355_P00536,5.954066
M00355_P00542,1.0
M00355_P00543,6.2286005
M00355_P01120,6.406324
M00356_P00241,1.0
M00356_P00244,1.0
M00356_P00245,6.597999
M00356_P00248,1.0
M00356_P00255,6.9296126
M00356_P00260,1.0
M00356_P01146,5.8600273
M00356_P01157,6.172112
M00356_P01166,6.1743484
M00356_P01169,6.415797
M00357_P00136,1.0
M00357_P00141,7.1986036
M00357_P00148,5.9859734
M00357_P00156,5.9132576
M00357_P00157,1.0
M00357_P00159,6.1489367
M00357_P00164,6.1356325
M00357_P00169,6.4380007
M00357_P00171,6.5258994
M00357_P00175,1.0
M00358_P00157,1.0
M00358_P00159,1.0
M00358_P00164,6.346451
M00358_P00169,6.070921
M00358_P00171,1.0
M00358_P00175,1.0
M00358_P00625,6.446716
M00358_P00630,5.9288497
M00358_P00632,1.0
M00358_P00635,6.0793877
M00358_P00644,1.0
M00358_P00645,6.5137053
M00358_P00650,1.0
M00359_P00922,1.0
M00359_P00927,6.269359
M00359_P00931,5.9027696
M00359_P00935,6.37025
M00359_P00965,1.0
M00359_P00966,1.0
M00359_P00975,7.055534
M00359_P00978,1.0
M00359_P00980,5.8687606
M00359_P00986,6.387053
M00360_P00185,1.0
M00360_P00193,1.0
M00360_P00197,1.0
M00360_P00199,1.0
M00360_P00200,5.706421
M00360_P01099,6.175699
M00360_P01107,6.1511817
M00360_P01108,6.582297
M00360_P01109,6.145802
M00360_P01114,1.0
M00360_P01118,1.0
M00361_P00705,1.0
M00361_P00707,6.300937
M00361_P00716,6.338711
M00361_P00718,1.0
M00361_P00724,6.415621
M00361_P00728,6.156269
M00361_P01099,6.2848277
M00361_P01107,6.2130218
M00361_P01108,7.14079
M00361_P01109,6.603695
M00361_P01114,7.5902977
M00361_P01118,6.0505047
M00362_P00478,1.0
M00362_P00479,1.0
M00362_P00486,1.0
M00362_P00491,6.6006866
M00362_P01020,6.9945307
M00362_P01034,1.0
M00362_P01037,5.9297686
M00362_P01038,1.0
M00363_P00157,1.0
M00363_P00159,1.0
M00363_P00164,6.5354643
M00363_P00169,1.0
M00363_P00171,6.501706
M00363_P00175,6.335217
M00363_P00965,1.0
M00363_P00966,6.0872884
M00363_P00975,6.7419753
M00363_P00978,1.0
M00363_P00980,6.6775045
M00363_P00986,1.0
M00364_P00241,6.1157393
M00364_P00244,5.8415756
M00364_P00245,5.9136195
M00364_P00248,6.9093227
M00364_P00255,1.0
M00364_P00260,6.5649033
M00364_P01120,1.0
M00365_P00157,1.0
M00365_P00159,6.0266213
M00365_P00164,6.111433
M00365_P00169,5.9360642
M00365_P00171,1.0
M00365_P00175,6.0420175
M00365_P00611,1.0
M00365_P00618,5.965025
M00365_P00619,5.83276
M00365_P00622,1.0
M00366_P00185,6.166481
M00366_P00193,6.128879
M00366_P00197,1.0
M00366_P00199,6.0789866
M00366_P00200,1.0
M00366_P00478,1.0
M00366_P00479,1.0
M00366_P00486,6.2894874
M00366_P00491,1.0
M00367_P00705,6.2347836
M00367_P00707,1.0
M00367_P00716,1.0
M00367_P00718,6.742921
M00367_P00724,6.1152506
M00367_P00728,1.0
M00367_P00940,6.551823
M00367_P00948,1.0
M00367_P00950,6.4920173
M00367_P00951,5.9588594
M00367_P00959,5.9058642
M00367_P00962,6.6784997
M00368_P00991,6.2014236
M00368_P00993,6.0644436
M00368_P00997,1.0
M00368_P01000,1.0
M00368_P01010,6.192458
M00368_P01120,1.0
M00369_P00032,6.652076
M00369_P00044,7.210627
M00369_P00045,1.0
M00369_P00050,6.050598
M00369_P00052,6.59919
M00369_P00313,1.0
M00369_P00324,6.654725
M00369_P00329,1.0
M00369_P00333,6.154603
M00369_P00334,6.273849
M00370_P00549,1.0
M00370_P00552,5.93703
M00370_P00554,6.1824093
M00370_P00561,7.143088
M00370_P00562,1.0
M00370_P00568,1.0
M00370_P00611,6.0073843
M00370_P00618,1.0
M00370_P00619,5.8036437
M00370_P00622,1.0
M00371_P00241,5.936835
M00371_P00244,6.026052
M00371_P00245,1.0
M00371_P00248,6.372762
M00371_P00255,1.0
M00371_P00260,7.368863
M00371_P00965,1.0
M00371_P00966,1.0
M00371_P00975,6.0282125
M00371_P00978,6.419329
M00371_P00980,5.858388
M00371_P00986,6.736685
M00372_P00108,6.0972147
M00372_P00110,6.180315
M00372_P00114,6.6590204
M00372_P00124,1.0
M00372_P00129,5.97264
M00372_P00266,6.325605
M00372_P00271,1.0
M00372_P00278,6.5437613
M00372_P00286,6.507739
M00373_P00136,6.814486
M00373_P00141,1.0
M00373_P00148,1.0
M00373_P00156,6.0098944
M00373_P00888,6.064078
M00373_P00889,6.157382
M00373_P00893,1.0
M00373_P00894,6.0487065
M00373_P00895,6.417739
M00373_P00901,1.0
M00373_P00909,6.426055
M00374_P00678,1.0
M00374_P00679,6.440864
M00374_P00680,1.0
M00374_P00681,1.0
M00374_P00683,6.1326246
M00374_P00694,1.0
M00374_P00782,6.106183
M00374_P00786,5.797746
M00374_P00788,1.0
M00374_P00797,6.038606
M00374_P00803,6.2940993
M00375_P00515,5.910461
M00375_P00611,1.0
M00375_P00618,6.6762953
M00375_P00619,6.3044314
M00375_P00622,6.904431
M00376_P00940,6.461914
M00376_P00948,5.9735413
M00376_P00950,6.253872
M00376_P00951,6.791157
M00376_P00959,6.075279
M00376_P00962,6.832404
M00376_P01020,1.0
M00376_P01034,6.30906
M00376_P01037,5.7268467
M00376_P01038,6.2457967
M00377_P00241,6.2501082
M00377_P00244,5.774639
M00377_P00245,1.0
M00377_P00248,1.0
M00377_P00255,1.0
M00377_P00260,7.4225516
M00377_P00287,1.0
M00377_P00290,1.0
M00377_P00291,6.1252193
M00377_P00295,1.0
M00377_P00297,6.19531
M00377_P00298,6.078843
M00377_P00299,6.102381
M00377_P00304,6.1041384
M00377_P00307,1.0
M00377_P00309,1.0
M00377_P00310,1.0
M00378_P00136,6.5932007
M00378_P00141,1.0
M00378_P00148,1.0
M00378_P00156,1.0
M00378_P01120,1.0
M00379_P00705,1.0
M00379_P00707,6.415572
M00379_P00716,1.0
M00379_P00718,6.728624
M00379_P00724,6.0225863
M00379_P00728,1.0
M00379_P01099,6.328014
M00379_P01107,6.0524235
M00379_P01108,6.557952
M00379_P01109,1.0
M00379_P01114,6.715285
M00379_P01118,6.974431
M00380_P00443,6.1834164
M00380_P00448,5.852894
M00380_P00452,5.9754786
M00380_P00462,1.0
M00380_P00463,6.270065
M00380_P00465,6.2267866
M00380_P00468,1.0
M00380_P00678,1.0
M00380_P00679,6.545335
M00380_P00680,5.873173
M00380_P00681,1.0
M00380_P00683,1.0
M00380_P00694,1.0
M00381_P00574,6.2408304
M00381_P00579,6.872471
M00381_P00582,6.1571913
M00381_P00584,1.0
M00381_P00586,1.0
M00381_P00590,7.2515073
M00381_P00732,5.727307
M00381_P00738,1.0
M00381_P00742,1.0
M00381_P00744,1.0
M00381_P00747,7.200998
M00381_P00753,6.0775595
M00382_P01120,1.0
M00382_P01146,1.0
M00382_P01157,5.8808537
M00382_P01166,1.0
M00382_P01169,5.726708
M00383_P00863,1.0
M00383_P00880,6.070326
M00383_P00882,6.382781
M00383_P01120,1.0
M00384_P00368,5.7434926
M00384_P00372,1.0
M00384_P00378,5.7732387
M00384_P00382,1.0
M00384_P00383,6.016231
M00384_P00678,1.0
M00384_P00679,6.34004
M00384_P00680,6.1365175
M00384_P00681,5.8916364
M00384_P00683,6.2730517
M00384_P00694,6.1577406
M00385_P00011,5.936172
M00385_P00024,1.0
M00385_P00368,6.149712
M00385_P00372,6.7500834
M00385_P00378,1.0
M00385_P00382,6.2699003
M00385_P00383,1.0
M00386_P00209,1.0
M00386_P00210,6.600287
M00386_P00211,1.0
M00386_P00219,6.0947742
M00386_P00221,6.1554685
M00386_P00222,6.3124566
M00386_P00232,5.9195676
M00386_P00234,7.00285
M00386_P00443,1.0
M00386_P00448,5.8213134
M00386_P00452,5.943359
M00386_P00462,6.360322
M00386_P00463,6.962339
M00386_P00465,1.0
M00386_P00468,1.0
M00387_P00011,1.0
M00387_P00024,6.0871153
M00387_P00185,6.235058
M00387_P00193,6.046333
M00387_P00197,1.0
M00387_P00199,1.0
M00387_P00200,6.0184407
M00388_P00209,1.0
M00388_P00210,6.324668
M00388_P00211,1.0
M00388_P00219,1.0
M00388_P00221,6.424923
M00388_P00222,1.0
M00388_P00232,1.0
M00388_P00234,1.0
M00388_P00287,1.0
M00388_P00290,5.9794545
M00388_P00291,1.0
M00388_P00295,7.1354694
M00388_P00297,5.968543
M00388_P00298,1.0
M00388_P00299,6.264389
M00388_P00304,5.761057
M00388_P00307,6.560344
M00388_P00309,1.0
M00388_P00310,1.0
M00389_P00835,1.0
M00389_P00840,1.0
M00389_P00844,1.0
M00389_P00847,5.5787005
M00389_P00848,5.7908525
M00389_P00856,6.3508954
M00389_P00940,1.0
M00389_P00948,6.298583
M00389_P00950,6.190553
M00389_P00951,1.0
M00389_P00959,1.0
M00389_P00962,1.0
M00390_P00108,1.0
M00390_P00110,6.17144
M00390_P00114,6.783174
M00390_P00124,6.420524
M00390_P00129,1.0
M00390_P00678,1.0
M00390_P00679,1.0
M00390_P00680,6.187725
M00390_P00681,6.3675528
M00390_P00683,1.0
M00390_P00694,6.123816
M00391_P00032,6.177516
M00391_P00044,6.185857
M00391_P00045,1.0
M00391_P00050,6.059076
M00391_P00052,6.574781
M00391_P00705,6.151351
M00391_P00707,1.0
M00391_P00716,1.0
M00391_P00718,1.0
M00391_P00724,1.0
M00391_P00728,6.4754515
M00392_P00529,6.191951
M00392_P00535,1.0
M00392_P00536,6.003681
M00392_P00542,6.091723
M00392_P00543,6.3606596
M00392_P00965,1.0
M00392_P00966,6.3765254
M00392_P00975,6.501351
M00392_P00978,6.398733
M00392_P00980,1.0
M00392_P00986,6.732892
M00393_P01041,6.350503
M00393_P01042,1.0
M00393_P01048,1.0
M00393_P01049,6.9685106
M00393_P01051,6.467016
M00393_P01055,6.0724025
M00393_P01063,6.0771747
M00393_P01064,6.063702
M00393_P01177,1.0
M00393_P01182,5.9773927
M00393_P01184,6.076071
M00393_P01193,1.0
M00393_P01196,6.7708087
M00394_P00185,1.0
M00394_P00193,6.052736
M00394_P00197,5.951019
M00394_P00199,1.0
M00394_P00200,6.0026145
M00394_P00678,1.0
M00394_P00679,1.0
M00394_P00680,6.1959934
M00394_P00681,1.0
M00394_P00683,1.0
M00394_P00694,1.0
M00395_P00266,6.167058
M00395_P00271,6.637494
M00395_P00278,1.0
M00395_P00286,1.0
M00395_P01041,1.0
M00395_P01042,1.0
M00395_P01048,6.3506413
M00395_P01049,1.0
M00395_P01051,6.358565
M00395_P01055,6.4777393
M00395_P01063,6.2509046
M00395_P01064,1.0
M00396_P00136,7.0814447
M00396_P00141,6.5746226
M00396_P00148,6.442844
M00396_P00156,6.3760567
M00396_P00732,5.940573
M00396_P00738,6.291275
M00396_P00742,6.6415095
M00396_P00744,6.085667
M00396_P00747,6.7804523
M00396_P00753,5.9309053
M00397_P00705,1.0
M00397_P00707,6.3427234
M00397_P00716,1.0
M00397_P00718,6.954237
M00397_P00724,1.0
M00397_P00728,6.6507807
M00397_P00991,6.467256
M00397_P00993,6.095538
M00397_P00997,6.1146812
M00397_P01000,7.0160418
M00397_P01010,6.5693626
M00398_P00515,6.1817045
M00398_P00655,6.505632
M00398_P00662,5.8941092
M00398_P00666,1.0
M00398_P00668,1.0
M00398_P00669,6.3273892
M00398_P00673,5.8746133
M00398_P00674,1.0
M00399_P00368,6.22408
M00399_P00372,6.9292417
M00399_P00378,1.0
M00399_P00382,6.0428705
M00399_P00383,6.503502
M00399_P00574,6.068697
M00399_P00579,1.0
M00399_P00582,1.0
M00399_P00584,1.0
M00399_P00586,5.9547925
M00399_P00590,6.3590207
M00400_P00108,6.1327987
M00400_P00110,6.0585127
M00400_P00114,7.0733213
M00400_P00124,6.314185
M00400_P00129,1.0
M00400_P00863,5.855503
M00400_P00880,6.158297
M00400_P00882,1.0
M00401_P00835,1.0
M00401_P00840,6.0348406
M00401_P00844,6.3143783
M00401_P00847,1.0
M00401_P00848,6.0258346
M00401_P00856,1.0
M00401_P00863,5.9179597
M00401_P00880,6.174772
M00401_P00882,6.8812423
M00402_P00574,1.0
M00402_P00579,6.221841
M00402_P00582,1.0
M00402_P00584,1.0
M00402_P00586,6.034016
M00402_P00590,1.0
M00402_P01223,6.0217724
M00402_P01234,6.5073056
M00402_P01236,1.0
M00402_P01241,6.082617
M00402_P01242,5.9050264
M00403_P00157,1.0
M00403_P00159,1.0
M00403_P00164,1.0
M00403_P00169,5.8162985
M00403_P00171,6.1094465
M00403_P00175,6.3681073
M00403_P00391,1.0
M00403_P00399,6.3792367
M00403_P00410,6.2793803
M00403_P00416,1.0
M00404_P00287,6.2236643
M00404_P00290,5.6515465
M00404_P00291,6.3312683
M00404_P00295,7.0163174
M00404_P00297,5.9904666
M00404_P00298,1.0
M00404_P00299,1.0
M00404_P00304,1.0
M00404_P00307,6.739593
M00404_P00309,6.1102757
M00404_P00310,6.3615513
M00404_P00313,1.0
M00404_P00324,1.0
M00404_P00329,1.0
M00404_P00333,6.3609886
M00404_P00334,6.558067
M00405_P00108,6.002679
M00405_P00110,5.9381566
M00405_P00114,1.0
M00405_P00124,1.0
M00405_P00129,5.9718194
M00405_P01070,1.0
M00405_P01074,6.5761237
M00405_P01082,6.181521
M00406_P00761,6.0952597
M00406_P00772,5.8564334
M00406_P00965,1.0
M00406_P00966,5.9125834
M00406_P00975,1.0
M00406_P00978,6.8829374
M00406_P00980,6.3745127
M00406_P00986,1.0
M00407_P00940,6.1080413
M00407_P00948,6.251306
M00407_P00950,1.0
M00407_P00951,1.0
M00407_P00959,5.8292065
M00407_P00962,6.574447
M00407_P01120,6.407718
M00408_P00529,1.0
M00408_P00535,5.690653
M00408_P00536,5.797106
M00408_P00542,6.543171
M00408_P00543,6.4063544
M00408_P01041,1.0
M00408_P01042,1.0
M00408_P01048,1.0
M00408_P01049,1.0
M00408_P01051,1.0
M00408_P01055,1.0
M00408_P01063,5.908947
M00408_P01064,6.1952305
M00409_P00108,1.0
M00409_P00110,5.926582
M00409_P00114,6.7855425
M00409_P00124,6.309441
M00409_P00129,5.9255533
M00409_P00807,6.193325
M00409_P00812,1.0
M00409_P00819,5.981453
M00409_P00826,1.0
M00409_P00827,6.305779
M00410_P00443,6.637559
M00410_P00448,6.0530996
M00410_P00452,6.398409
M00410_P00462,1.0
M00410_P00463,1.0
M00410_P00465,6.5666976
M00410_P00468,6.30694
M00410_P00991,1.0
M00410_P00993,5.8825884
M00410_P00997,5.876196
M00410_P01000,6.1070933
M00410_P01010,1.0
M00411_P00108,5.987516
M00411_P00110,5.8571453
M00411_P00114,6.655068
M00411_P00124,1.0
M00411_P00129,6.6861567
M00411_P00835,1.0
M00411_P00840,5.939759
M00411_P00844,5.8700175
M00411_P00847,5.885324
M00411_P00848,5.8754954
M00411_P00856,1.0
M00412_P00055,1.0
M00412_P00057,6.379422
M00412_P00059,6.4211793
M00412_P00064,1.0
M00412_P00066,6.2286434
M00412_P00071,1.0
M00412_P00077,6.4313364
M00412_P00732,6.20131
M00412_P00738,6.290625
M00412_P00742,6.4500337
M00412_P00744,1.0
M00412_P00747,7.1594396
M00412_P00753,1.0
M00413_P00108,5.9270205
M00413_P00110,6.0647907
M00413_P00114,1.0
M00413_P00124,1.0
M00413_P00129,6.0640726
M00413_P00478,5.7709413
M00413_P00479,6.989544
M00413_P00486,1.0
M00413_P00491,1.0
M00414_P00991,1.0
M00414_P00993,1.0
M00414_P00997,5.873735
M00414_P01000,6.449424
M00414_P01010,6.3136053
M00414_P01020,6.6389165
M00414_P01034,1.0
M00414_P01037,5.864544
M00414_P01038,5.813524
M00415_P00761,6.3608375
M00415_P00772,6.0871553
M00415_P00991,1.0
M00415_P00993,6.0914497
M00415_P00997,5.7026777
M00415_P01000,1.0
M00415_P01010,1.0
M00416_P00732,6.24281
M00416_P00738,6.074338
M00416_P00742,1.0
M00416_P00744,1.0
M00416_P00747,7.55168
M00416_P00753,1.0
M00416_P00965,1.0
M00416_P00966,5.8170934
M00416_P00975,7.3022738
M00416_P00978,5.983504
M00416_P00980,1.0
M00416_P00986,1.0
M00417_P00529,6.1497865
M00417_P00535,6.238604
M00417_P00536,1.0
M00417_P00542,6.250733
M00417_P00543,6.3631396
M00417_P01020,7.125139
M00417_P01034,6.100707
M00417_P01037,1.0
M00417_P01038,1.0
M00418_P00079,1.0
M00418_P00082,1.0
M00418_P00087,1.0
M00418_P00097,6.4609923
M00418_P00102,1.0
M00418_P00761,1.0
M00418_P00772,5.923121
M00419_P00136,7.0631123
M00419_P00141,1.0
M00419_P00148,5.8876553
M00419_P00156,6.007245
M00419_P01177,1.0
M00419_P01182,5.8802123
M00419_P01184,1.0
M00419_P01193,6.2665696
M00419_P01196,6.1045275
M00420_P00055,1.0
M00420_P00057,6.0460353
M00420_P00059,6.234223
M00420_P00064,6.0298834
M00420_P00066,7.279601
M00420_P00071,6.3121977
M00420_P00077,6.646263
M00420_P00423,6.519482
M00420_P00424,1.0
M00420_P00425,6.180116
M00420_P00426,5.9214706
M00420_P00431,1.0
M00420_P00436,6.1661873
M00420_P00440,5.8434706
M00421_P00732,6.0196395
M00421_P00738,6.1125073
M00421_P00742,1.0
M00421_P00744,1.0
M00421_P00747,6.6184487
M00421_P00753,1.0
M00421_P00888,1.0
M00421_P00889,1.0
M00421_P00893,1.0
M00421_P00894,6.511747
M00421_P00895,6.6815233
M00421_P00901,6.7539124
M00421_P00909,1.0
M00422_P00611,5.9386983
M00422_P00618,1.0
M00422_P00619,5.940141
M00422_P00622,5.9383464
M00422_P00625,1.0
M00422_P00630,5.873862
M00422_P00632,6.242677
M00422_P00635,6.2443447
M00422_P00644,6.2087812
M00422_P00645,6.592993
M00422_P00650,6.0209947
M00423_P00549,1.0
M00423_P00552,5.912977
M00423_P00554,1.0
M00423_P00561,7.3319173
M00423_P00562,6.2856965
M00423_P00568,6.057654
M00423_P00678,5.6741805
M00423_P00679,1.0
M00423_P00680,6.033889
M00423_P00681,1.0
M00423_P00683,6.4437866
M00423_P00694,1.0
M00424_P01041,1.0
M00424_P01042,1.0
M00424_P01048,1.0
M00424_P01049,6.8237305
M00424_P01051,6.2456026
M00424_P01055,1.0
M00424_P01063,5.8537064
M00424_P01064,6.169372
M00424_P01099,1.0
M00424_P01107,6.152572
M00424_P01108,6.5598645
M00424_P01109,1.0
M00424_P01114,6.4011984
M00424_P01118,1.0
M00425_P00157,1.0
M00425_P00159,1.0
M00425_P00164,6.415023
M00425_P00169,5.7416296
M00425_P00171,6.2499776
M00425_P00175,6.187593
M00425_P00549,1.0
M00425_P00552,5.912993
M00425_P00554,6.0316606
M00425_P00561,7.4808564
M00425_P00562,6.033182
M00425_P00568,1.0
M00426_P00423,6.6008677
M00426_P00424,6.1064596
M00426_P00425,1.0
M00426_P00426,6.154795
M00426_P00431,6.1051826
M00426_P00436,1.0
M00426_P00440,1.0
M00426_P00478,1.0
M00426_P00479,1.0
M00426_P00486,6.0929112
M00426_P00491,1.0
M00427_P00136,6.634575
M00427_P00141,6.9117646
M00427_P00148,1.0
M00427_P00156,1.0
M00427_P00549,1.0
M00427_P00552,6.2044716
M00427_P00554,1.0
M00427_P00561,1.0
M00427_P00562,5.9123063
M00427_P00568,6.114871
M00428_P00515,1.0
M00428_P00574,6.1755247
M00428_P00579,1.0
M00428_P00582,6.2527766
M00428_P00584,6.720476
M00428_P00586,1.0
M00428_P00590,7.0097113
M00429_P00209,1.0
M00429_P00210,6.5115657
M00429_P00211,1.0
M00429_P00219,1.0
M00429_P00221,6.355431
M00429_P00222,5.925968
M00429_P00232,6.3542833
M00429_P00234,1.0
M00429_P01020,6.8069773
M00429_P01034,1.0
M00429_P01037,1.0
M00429_P01038,6.117766
M00430_P00515,6.1044617
M00430_P00940,6.1586018
M00430_P00948,6.6061788
M00430_P00950,7.175085
M00430_P00951,1.0
M00430_P00959,6.2199855
M00430_P00962,6.6039104
M00431_P00209,1.0
M00431_P00210,5.9738636
M00431_P00211,1.0
M00431_P00219,5.852201
M00431_P00221,6.5823517
M00431_P00222,1.0
M00431_P00232,1.0
